published_date,published_month,source_name,topic_category,title_en,description_en,analysis_text_en,sentiment_label,sentiment_numeric,topic_id_general
2019-02-10,2019-02,Tagesspiegel,Miscellaneous,Berlin-Hellersdorf: racist attack: child beaten and kicked,"Three young people beat, kicked and insulted a twelve-year-old in the playground: once again there was a racist attack in Berlin.","Berlin-Hellersdorf: racist attack: child beaten and kicked Three young people beat, kicked and insulted a twelve-year-old in the playground: once again there was a racist attack in Berlin.",others,0.0,0
2019-02-12,2019-02,Tagesspiegel,Miscellaneous,LKA Berlin: Security span: Man roams around terrorist investigators,A 45-year-old has entered the authority via an unclosed security door - in an office of the terrorist and Islamist investigators of the LKA.,LKA Berlin: Security span: Man roams around terrorist investigators A 45-year-old has entered the authority via an unclosed security door - in an office of the terrorist and Islamist investigators of the LKA.,others,0.0,2
2019-02-12,2019-02,Tagesspiegel,Conflict & Protest,Violence in your own home: Why women's homes are so important,"Almost 15,000 cases of domestic violence are registered in Berlin every year. Those affected are difficult to escape – because, among other things, housing is missing.","Violence in your own home: Why women's homes are so important Almost 15,000 cases of domestic violence are registered in Berlin every year. Those affected are difficult to escape – because, among other things, housing is missing.",others,0.0,-1
2019-02-15,2019-02,fr.de,Conflict & Protest,Almost one in five children grows up in conflict areas,"420 million girls and boys are currently growing up in conflict areas. Over 100,000 babies die each year as a result of war. The worst is currently in Afghanistan, Yemen and South Sudan.","Almost one in five children grows up in conflict areas 420 million girls and boys are currently growing up in conflict areas. Over 100,000 babies die each year as a result of war. The worst is currently in Afghanistan, Yemen and South Sudan.",fear,0.0,1
2019-02-20,2019-02,Tagesspiegel,Miscellaneous,Kollwitz Prize for Hito Steyerl: Sharpen the Critical Mind with Art,"In her exhibition at the Academy of the Arts, the filmmaker analyses the entanglements between arms trade, war and art.","Kollwitz Prize for Hito Steyerl: Sharpen the Critical Mind with Art In her exhibition at the Academy of the Arts, the filmmaker analyses the entanglements between arms trade, war and art.",others,0.0,-1
2019-02-25,2019-02,Tagesspiegel,Miscellaneous,Illegal car races: Berlin police are getting tougher and harder against Raser,414 proceedings in 16 months: Police and justice are consistently fighting illegal car races in Berlin. Also with the help of data from the vehicles.,Illegal car races: Berlin police are getting tougher and harder against Raser 414 proceedings in 16 months: Police and justice are consistently fighting illegal car races in Berlin. Also with the help of data from the vehicles.,others,0.0,0
2019-02-27,2019-02,merkur.de,Conflict & Protest,Nuclear Powers in the Clinch: Pakistan Sets Indian Pilots,"Since an attack in Kashmir two weeks ago, the two nuclear powers India and Pakistan have been increasingly on a confrontational course. An Indian air strike is followed by a Pakistani. Pakistan has now captured an Indian fighter pilot.","Nuclear Powers in the Clinch: Pakistan Sets Indian Pilots Since an attack in Kashmir two weeks ago, the two nuclear powers India and Pakistan have been increasingly on a confrontational course. An Indian air strike is followed by a Pakistani. Pakistan has now captured an Indian fighter pilot.",others,0.0,-1
2019-02-27,2019-02,fr.de,Conflict & Protest,Nuclear Powers in the Clinch: Pakistan Sets Indian Pilots,"Since an attack in Kashmir two weeks ago, the two nuclear powers India and Pakistan have been increasingly on a confrontational course. An Indian air strike is followed by a Pakistani. Pakistan has now captured an Indian fighter pilot.","Nuclear Powers in the Clinch: Pakistan Sets Indian Pilots Since an attack in Kashmir two weeks ago, the two nuclear powers India and Pakistan have been increasingly on a confrontational course. An Indian air strike is followed by a Pakistani. Pakistan has now captured an Indian fighter pilot.",others,0.0,-1
2019-02-27,2019-02,tz.de,Conflict & Protest,Nuclear Powers in the Clinch: Pakistan Sets Indian Pilots,"Since an attack in Kashmir two weeks ago, the two nuclear powers India and Pakistan have been increasingly on a confrontational course. An Indian air strike is followed by a Pakistani. Pakistan has now captured an Indian fighter pilot.","Nuclear Powers in the Clinch: Pakistan Sets Indian Pilots Since an attack in Kashmir two weeks ago, the two nuclear powers India and Pakistan have been increasingly on a confrontational course. An Indian air strike is followed by a Pakistani. Pakistan has now captured an Indian fighter pilot.",others,0.0,-1
2019-03-05,2019-03,Tagesspiegel,Conflict & Protest,East Africa: How young Kenyans try to overcome tribalism,"Kenya is a fragmented country: the nation's 42 ethnic groups remain among themselves, which promotes corruption and regularly culminates in violence.","East Africa: How young Kenyans try to overcome tribalism Kenya is a fragmented country: the nation's 42 ethnic groups remain among themselves, which promotes corruption and regularly culminates in violence.",disgust,0.0,1
2019-03-06,2019-03,Tagesspiegel,Conflict & Protest,Sexual abuse in the GDR: The horror of Torgau,A study reveals the extent of sexual violence and abuse in homes and families in the GDR.,Sexual abuse in the GDR: The horror of Torgau A study reveals the extent of sexual violence and abuse in homes and families in the GDR.,others,0.0,-1
2019-03-06,2019-03,Tagesspiegel,Conflict & Protest,"Racist violence in Berlin: ""The perpetrators sometimes wear uniforms""","The number of extreme right-wing, racist and anti-Semitic attacks in Berlin has increased. Documentaries also see the guilt of parties and authorities.","Racist violence in Berlin: ""The perpetrators sometimes wear uniforms"" The number of extreme right-wing, racist and anti-Semitic attacks in Berlin has increased. Documentaries also see the guilt of parties and authorities.",disgust,0.0,0
2019-03-07,2019-03,RP ONLINE,Miscellaneous,Case Rebecca: Girls must not have left the brother-in-law's house,The 15-year-old Rebecca disappears and at the same time her brother-in-law drives through Brandenburg. Police and prosecution see him as a suspected perpetrator who killed the girl. But real evidence is not yet available.,Case Rebecca: Girls must not have left the brother-in-law's house The 15-year-old Rebecca disappears and at the same time her brother-in-law drives through Brandenburg. Police and prosecution see him as a suspected perpetrator who killed the girl. But real evidence is not yet available.,others,0.0,-1
2019-03-08,2019-03,Tagesspiegel,Conflict & Protest,Airport controllers: Verdi doesn't want another conflict,"Despite a negative vote of the members, the wage agreement for security personnel remains in place, but there is only more money later.","Airport controllers: Verdi doesn't want another conflict Despite a negative vote of the members, the wage agreement for security personnel remains in place, but there is only more money later.",others,0.0,-1
2019-03-08,2019-03,Tagesspiegel,Miscellaneous,Missed in Berlin: Search for Rebecca in the forest again without success,Berlin police looked for the missing Rebecca for two days in a forest near Storkow. But also on Friday it was said: Nothing was found.,Missed in Berlin: Search for Rebecca in the forest again without success Berlin police looked for the missing Rebecca for two days in a forest near Storkow. But also on Friday it was said: Nothing was found.,others,0.0,-1
2019-03-09,2019-03,Tagesspiegel,Conflict & Protest,"Protest against ""Gender nonsense"": This leads only to new dead ends","Alarmistically, the ""Verein Deutsche Sprache"" warns against gender. In fact, one should argue about it, but not so nationally charged. A comment.","Protest against ""Gender nonsense"": This leads only to new dead ends Alarmistically, the ""Verein Deutsche Sprache"" warns against gender. In fact, one should argue about it, but not so nationally charged. A comment.",others,0.0,-1
2019-03-09,2019-03,Tagesspiegel,Conflict & Protest,Protest against upload filters: Uprising of the generation Youtube,Upload filters and other censoring machines: Why the reform of EU copyright law is driving young people on the streets in particular to thousands.,Protest against upload filters: Uprising of the generation Youtube Upload filters and other censoring machines: Why the reform of EU copyright law is driving young people on the streets in particular to thousands.,others,0.0,0
2019-03-10,2019-03,Tagesspiegel,Conflict & Protest,"Series ""American Gods"" continues: God's Twilight","Violence, racism, sexism – the second season of the Amazon series ""American Gods"" has even more up-to-date references","Series ""American Gods"" continues: God's Twilight Violence, racism, sexism – the second season of the Amazon series ""American Gods"" has even more up-to-date references",others,0.0,-1
2019-03-10,2019-03,Tagesspiegel,Politics (Germany),Gender equality: How can we counteract the women's underspend in the Bundestag?,"The legislator must ensure equal opportunities for women in the election by means of quotas, but must not force parity of results in Parliament. A guest contribution.","Gender equality: How can we counteract the women's underspend in the Bundestag? The legislator must ensure equal opportunities for women in the election by means of quotas, but must not force parity of results in Parliament. A guest contribution.",others,0.0,0
2019-03-12,2019-03,Tagesspiegel,Miscellaneous,Berlin-Kreuzberg: Police use Taser against man,"With the help of a Taser, police overwhelmed a 34-year-old who had attacked his partner with a knife.","Berlin-Kreuzberg: Police use Taser against man With the help of a Taser, police overwhelmed a 34-year-old who had attacked his partner with a knife.",others,0.0,2
2019-03-12,2019-03,Tagesspiegel,Conflict & Protest,"Congress ""Focus Poetry"" : Rides on the syllable stallion","National Performance Show and Social Demonstration: Impressions from the Frankfurt Festival Congress ""Focus Lyricity"".","Congress ""Focus Poetry"" : Rides on the syllable stallion National Performance Show and Social Demonstration: Impressions from the Frankfurt Festival Congress ""Focus Lyricity"".",others,0.0,-1
2019-03-13,2019-03,Tagesspiegel,Miscellaneous,War in Syria: How An Activist Survived Assad's Torture Cellar,Syrian Ahmad Helmi has been abused for years in prisons. Now he fights to bring the perpetrators to justice – and tells his story.,War in Syria: How An Activist Survived Assad's Torture Cellar Syrian Ahmad Helmi has been abused for years in prisons. Now he fights to bring the perpetrators to justice – and tells his story.,others,0.0,1
2019-03-14,2019-03,Tagesspiegel,Miscellaneous,Eight years of war: What about Assad's Syria?,"On March 15, 2011, the uprising against Syria's rulers began. Although the war is decided militarily, peace is far away. An analysis.","Eight years of war: What about Assad's Syria? On March 15, 2011, the uprising against Syria's rulers began. Although the war is decided militarily, peace is far away. An analysis.",others,0.0,1
2019-03-14,2019-03,t-online.de,Miscellaneous,"The best binoculars for nature observations: Nikon, Bresser and Co.","Binoculars are a good choice for outdoor adventurers, hikers and hunters. We introduce you to the best binocular models and test winners.","The best binoculars for nature observations: Nikon, Bresser and Co. Binoculars are a good choice for outdoor adventurers, hikers and hunters. We introduce you to the best binocular models and test winners.",others,0.0,3
2019-03-14,2019-03,t-online.de,Miscellaneous,"Discover the best binoculars of Nikon, Bresser and Co. in comparison","Binoculars are a good choice for outdoor adventurers, hikers and hunters. We introduce you to the best binocular models and test winners.","Discover the best binoculars of Nikon, Bresser and Co. in comparison Binoculars are a good choice for outdoor adventurers, hikers and hunters. We introduce you to the best binocular models and test winners.",others,0.0,-1
2019-03-14,2019-03,Tagesspiegel,Conflict & Protest,BVG: Verdi strike hits the wrong people,"As expected, the bus drivers' warning strike is mainly affecting low-income people on the outskirts of the city, and it won't be the last.","BVG: Verdi strike hits the wrong people As expected, the bus drivers' warning strike is mainly affecting low-income people on the outskirts of the city, and it won't be the last.",fear,0.0,-1
2019-03-15,2019-03,Tagesspiegel,Miscellaneous,"Four years after ""Charlie Hebdo"": ""The man I was before the attack is dead""","He heard a bang. Then he saw his colleagues die on January 7, 2015. Now the ""Charlie Hebdo"" journalist Philippe Lançon has written a book.","Four years after ""Charlie Hebdo"": ""The man I was before the attack is dead"" He heard a bang. Then he saw his colleagues die on January 7, 2015. Now the ""Charlie Hebdo"" journalist Philippe Lançon has written a book.",sadness,-0.9659417271614075,-1
2019-03-15,2019-03,Tagesspiegel,Miscellaneous,"NRW Interior Minister Reul: ""There is no absolute protection, not even with us",North Rhine-Westphalia's Interior Minister Herbert Reul talks about the danger of imitations after the attack in New Zealand. An interview.,"NRW Interior Minister Reul: ""There is no absolute protection, not even with us North Rhine-Westphalia's Interior Minister Herbert Reul talks about the danger of imitations after the attack in New Zealand. An interview.",others,0.0,-1
2019-03-16,2019-03,Tagesspiegel,Miscellaneous,"Waleed Aly's speech on the attack in Christchurch: ""I wasn't shocked""","With an emotional TV address, the Australian moderator, Muslim and author Waleed Aly commented on the attacks of Christchurch. Here is the wording.","Waleed Aly's speech on the attack in Christchurch: ""I wasn't shocked"" With an emotional TV address, the Australian moderator, Muslim and author Waleed Aly commented on the attacks of Christchurch. Here is the wording.",others,0.0,1
2019-03-19,2019-03,Tagesspiegel,Miscellaneous,Attack in New Zealand: The Conspiracy Theory of the Death Protector,"The assassin of Christchurch published a ""Manifesto"" entitled ""The Great Exchange"". It refers to a thinker of the New Right.","Attack in New Zealand: The Conspiracy Theory of the Death Protector The assassin of Christchurch published a ""Manifesto"" entitled ""The Great Exchange"". It refers to a thinker of the New Right.",others,0.0,1
2019-03-21,2019-03,Tagesspiegel,Miscellaneous,"Gangs in Harry-Bresslau-Park: Young people crowd passers-by at ""Boulevard Berlin""","In Harry Bresslau Park, behind the Steglitz shopping centre, robbery, assault and sexual harassment were most recently reported.","Gangs in Harry-Bresslau-Park: Young people crowd passers-by at ""Boulevard Berlin"" In Harry Bresslau Park, behind the Steglitz shopping centre, robbery, assault and sexual harassment were most recently reported.",disgust,0.0,0
2019-03-23,2019-03,Tagesspiegel,Conflict & Protest,Article 13: European-wide protest against new copyright,"Proponents want to see the rights of creatives strengthened, critics speak of the ""end of the Internet"". Opponents of the reform make mobile on Saturday.","Article 13: European-wide protest against new copyright Proponents want to see the rights of creatives strengthened, critics speak of the ""end of the Internet"". Opponents of the reform make mobile on Saturday.",others,0.0,0
2019-03-23,2019-03,Tagesspiegel,Miscellaneous,Tempo 30 in Berlin: The police control the weekly rhythm,"There is too much traffic jam on Leipziger Straße for fast drivers. For this, the more flashes on other 30-tracks.","Tempo 30 in Berlin: The police control the weekly rhythm There is too much traffic jam on Leipziger Straße for fast drivers. For this, the more flashes on other 30-tracks.",others,0.0,0
2019-03-25,2019-03,Tagesspiegel,Miscellaneous,Seniors as victims of fraud: False police officers and grandchildren capture millions,"When the 110 calls, many think it's the police or a relative – and they're scammers.","Seniors as victims of fraud: False police officers and grandchildren capture millions When the 110 calls, many think it's the police or a relative – and they're scammers.",disgust,0.0,-1
2019-03-26,2019-03,Tagesspiegel,Miscellaneous,Theft: Berlin police search for high quality violin,A violin from 1769 was stolen in Berlin-Mitte. Landeskriminalamt asks for help in the search.,Theft: Berlin police search for high quality violin A violin from 1769 was stolen in Berlin-Mitte. Landeskriminalamt asks for help in the search.,others,0.0,3
2019-03-27,2019-03,Tagesspiegel,Miscellaneous,Fight between Hamas and Israel: Why the tradeoff is so risky,"Missile hail on Israel, retaliation against Hamas - is there a threat of a new war over the Gaza Strip? The most important questions and answers.","Fight between Hamas and Israel: Why the tradeoff is so risky Missile hail on Israel, retaliation against Hamas - is there a threat of a new war over the Gaza Strip? The most important questions and answers.",others,0.0,1
2019-03-29,2019-03,Tagesspiegel,Miscellaneous,Berlin artist searching for traces: What drives young people into extremism?,Berlin artist Henrike Naumann examines the radicalization of young people in the East. She wants to overcome clichés. An encounter.,Berlin artist searching for traces: What drives young people into extremism? Berlin artist Henrike Naumann examines the radicalization of young people in the East. She wants to overcome clichés. An encounter.,others,0.0,-1
2019-03-31,2019-03,Tagesspiegel,Miscellaneous,Police do not expect terror: four people stabbed in London,"He came from behind and hurt some of his victims severely by stabbing them, and the police assume that the perpetrator is mentally disturbed.","Police do not expect terror: four people stabbed in London He came from behind and hurt some of his victims severely by stabbing them, and the police assume that the perpetrator is mentally disturbed.",others,0.0,-1
2019-04-03,2019-04,EXPRESS,Miscellaneous,Cologne: 2300 Commissioner candidate sworn in Lanxess Arena,"Three, two, one and on ""Los"" a sea of white hats flew through the Lanxess Arena. 2300, to be exact. Because so many new candidates of the police NRW were officially ...","Cologne: 2300 Commissioner candidate sworn in Lanxess Arena Three, two, one and on ""Los"" a sea of white hats flew through the Lanxess Arena. 2300, to be exact. Because so many new candidates of the police NRW were officially ...",others,0.0,2
2019-04-03,2019-04,Tagesspiegel,Conflict & Protest,New film by Jean-Luc Godard: The Fight of the Eye with the Words,"Almost a legacy: Jean-Luc Godard's essay film ""Image book"" is a fireworks display of finished parts that evokes war, hatred and violence.","New film by Jean-Luc Godard: The Fight of the Eye with the Words Almost a legacy: Jean-Luc Godard's essay film ""Image book"" is a fireworks display of finished parts that evokes war, hatred and violence.",others,0.0,-1
2019-04-05,2019-04,Tagesspiegel,Conflict & Protest,"A change in protest culture: ""The pressure of the road"" continues to be the most powerful","Online movements are a growing trend. But real success only promises the analog, physically present protest of the broad mass. A comment.","A change in protest culture: ""The pressure of the road"" continues to be the most powerful Online movements are a growing trend. But real success only promises the analog, physically present protest of the broad mass. A comment.",others,0.0,0
2019-04-11,2019-04,Tagesspiegel,Miscellaneous,Razzia in right-wing extremes: the brown net of Cottbus is so dangerous,"Martial Arts, Ku-Klux-Klan-Hooligans, Organized Crime: The police searched offices and apartments, especially in Cottbus. The hard way has reasons.","Razzia in right-wing extremes: the brown net of Cottbus is so dangerous Martial Arts, Ku-Klux-Klan-Hooligans, Organized Crime: The police searched offices and apartments, especially in Cottbus. The hard way has reasons.",others,0.0,1
2019-04-11,2019-04,t-online.de,Miscellaneous,Car - Cannabis at the wheel: When does a driving ban come about?,What are the consequences of cannabis users having to reckon with when they are caught in the car by the police.,Car - Cannabis at the wheel: When does a driving ban come about? What are the consequences of cannabis users having to reckon with when they are caught in the car by the police.,others,0.0,-1
2019-04-11,2019-04,t-online.de,Miscellaneous,Car - Cannabis at the wheel: When does a driving ban come about?,What are the consequences of cannabis users having to reckon with when they are caught in the car by the police.,Car - Cannabis at the wheel: When does a driving ban come about? What are the consequences of cannabis users having to reckon with when they are caught in the car by the police.,others,0.0,-1
2019-04-11,2019-04,t-online.de,Miscellaneous,Cannabis at the wheel: When does a driving ban come about?,What are the consequences of cannabis users having to reckon with when they are caught in the car by the police.,Cannabis at the wheel: When does a driving ban come about? What are the consequences of cannabis users having to reckon with when they are caught in the car by the police.,others,0.0,-1
2019-04-15,2019-04,Tagesspiegel,Economy & Finance,European elections: Where is the flexible voting right for foreigners?,The number of people who are allowed to participate in the EU election in Berlin is shrinking. Foreigners should also vote - but only practice at local level. A comment.,European elections: Where is the flexible voting right for foreigners? The number of people who are allowed to participate in the EU election in Berlin is shrinking. Foreigners should also vote - but only practice at local level. A comment.,others,0.0,0
2019-04-15,2019-04,Tagesspiegel,Miscellaneous,Trauma research: The post-war war,The historian Miriam Gebhardt examines the consequences of mass rape after 1945.,Trauma research: The post-war war The historian Miriam Gebhardt examines the consequences of mass rape after 1945.,others,0.0,-1
2019-04-18,2019-04,noz.de - Neue Osnabrücker Zeitung,Conflict & Protest,"""Querdenker"" expect a big demo in Berlin despite a ban","""Querdenden"" had originally filed a large demonstration on the road of 17th June with 22,500 participants on 31st December. The initiative is considering bringing an action against the current ban on demonstrations.","""Querdenker"" expect a big demo in Berlin despite a ban ""Querdenden"" had originally filed a large demonstration on the road of 17th June with 22,500 participants on 31st December. The initiative is considering bringing an action against the current ban on demonstrations.",others,0.0,0
2019-04-24,2019-04,Tagesspiegel,Miscellaneous,Before 1 May in Berlin: Police must continue to report demo routes,"The police doubted the Berlin line: advance information about demos could restrict the right of assembly, but the internal administration intervenes.","Before 1 May in Berlin: Police must continue to report demo routes The police doubted the Berlin line: advance information about demos could restrict the right of assembly, but the internal administration intervenes.",others,0.0,0
2019-04-25,2019-04,Tagesspiegel,Conflict & Protest,Allegations of sexual harassment: Concertgebouw and Daniele Gatti agree,Reconciliation without Enlightenment: The Amsterdam Concertgebouworekst declares the conflict with its former principal conductor Daniele Gatti to be over.,Allegations of sexual harassment: Concertgebouw and Daniele Gatti agree Reconciliation without Enlightenment: The Amsterdam Concertgebouworekst declares the conflict with its former principal conductor Daniele Gatti to be over.,others,0.0,-1
2019-04-30,2019-04,Tagesspiegel,Miscellaneous,"War against Jews, Christians, Muslims: The Murderous Delusion against Spirituality","Synagogues, churches, mosques: Churches are increasingly being attacked. Jews, Christians, Muslims are becoming a community of potential victims.","War against Jews, Christians, Muslims: The Murderous Delusion against Spirituality Synagogues, churches, mosques: Churches are increasingly being attacked. Jews, Christians, Muslims are becoming a community of potential victims.",disgust,0.0,-1
2019-05-02,2019-05,Tagesspiegel,Miscellaneous,Peaceful May 1st in Berlin: The Revolution Failed Again,"The ""Revolutionary May 1st Demo"" wanted to reinvent itself in Berlin-Friedrichshain. But the police had everything under control. It remained largely peaceful.","Peaceful May 1st in Berlin: The Revolution Failed Again The ""Revolutionary May 1st Demo"" wanted to reinvent itself in Berlin-Friedrichshain. But the police had everything under control. It remained largely peaceful.",others,0.0,0
